id,date,url,title,description,category,subcategory
4579,2026-03-11 13:01:00,https://vnexpress.net/tp-hcm-khoi-cong-trung-tam-du-lieu-ai-hon-2-ty-usd-dip-30-4-5049124.html,TP HCM khởi công Trung tâm dữ liệu AI hơn 2 tỷ USD dịp 30/4,"Trung tâm dữ liệu AI đặt tại Khu công nghiệp Tân Phú Trung vốn đầu tư 2,1 tỷ USD sẽ được khởi công dịp 30/4 năm nay, hoàn tất giải ngân vào quý 1/2027.",Khoa học - Công nghệ,AI
4655,2026-01-19 19:00:00,https://vnexpress.net/yeu-chatbot-xu-huong-tron-tranh-thuc-tai-thoi-ai-5006492.html,Yêu chatbot - xu hướng trốn tránh thực tại thời AI,"Khi nhân cách ảo AI ngày càng trở thành một phần bình thường của cuộc sống, nhiều người muốn gắn bó lâu dài, thậm chí kết hôn với chúng.",Khoa học - Công nghệ,AI
4608,2026-02-25 10:24:00,https://vnexpress.net/meta-chi-hang-chuc-ty-usd-mua-chip-ai-cua-amd-5043858.html,Meta chi hàng chục tỷ USD mua chip AI của AMD,"Meta thông báo đạt thỏa thuận trị giá hàng chục tỷ USD kéo dài nhiều năm với AMD, bao gồm việc mua GPU và CPU.",Khoa học - Công nghệ,AI
4587,2026-03-09 11:26:00,https://vnexpress.net/ung-dung-ai-claude-thu-hut-mot-trieu-luot-tai-moi-ngay-5048034.html,Ứng dụng AI Claude thu hút một triệu lượt tải mỗi ngày,"Anthropic cho biết ứng dụng Claude của họ cán mốc một triệu lượt tải mỗi ngày, vượt ChatGPT để dẫn đầu trên kho ứng dụng tại Mỹ.",Khoa học - Công nghệ,AI
4601,2026-02-28 08:44:00,https://vnexpress.net/quang-cao-gay-sot-voi-vien-canh-ceo-cong-nghe-gia-di-ai-thong-tri-5044900.html,"Quảng cáo gây sốt với viễn cảnh 'CEO công nghệ già đi, AI thống trị'","Startup AiCandy (Bỉ) tung ra quảng cáo giả tưởng về năm 2036, khi các ông trùm công nghệ nổi tiếng đã già và con người phải phục vụ AI.",Khoa học - Công nghệ,AI
4530,2026-02-12 08:00:00,https://vnexpress.net/metfone-cua-viettel-dinh-huong-chuyen-sang-mo-hinh-tap-doan-cong-nghe-5039677.html,Metfone của Viettel định hướng chuyển sang mô hình tập đoàn công nghệ,"Metfone, thương hiệu viễn thông Viettel tại Campuchia từ một nhà cung cấp viễn thông (Telco) chuyển đổi sang tập đoàn công nghệ (Techco) sau gần 20 năm tiến ra quốc tế.",Khoa học - Công nghệ,Chuyển đổi số
4497,2026-03-11 10:22:00,https://vnexpress.net/internet-ve-tinh-starlink-phu-hop-cho-ai-o-viet-nam-5047753.html,Internet vệ tinh Starlink phù hợp cho ai ở Việt Nam?,"Người dùng Việt Nam chuẩn bị có thể sử dụng Internet vệ tinh sau khi Starlink được cấp phép, nhưng chuyên gia nhận định dịch vụ khó trở thành lựa chọn phổ thông.",Khoa học - Công nghệ,Chuyển đổi số
4531,2026-02-11 08:05:00,https://vnexpress.net/google-nguoi-viet-chuan-bi-tet-2026-truoc-ba-thang-5039782.html,Google: Người Việt chuẩn bị Tết 2026 trước ba tháng,"Theo dữ liệu tìm kiếm trên Google, người Việt quan tâm đến Tết Nguyên đán 2026 từ ba tháng trước, sớm hơn mọi năm.",Khoa học - Công nghệ,Chuyển đổi số
4509,2026-03-03 09:37:00,https://vnexpress.net/fpt-viettel-vng-gia-nhap-lien-minh-phat-trien-6g-toan-cau-5045965.html,"FPT, Viettel, VNG gia nhập liên minh phát triển 6G toàn cầu","Liên minh toàn cầu về phát triển công nghệ mạng 6G, do Qualcomm khởi xướng, thu hút ba doanh nghiệp Việt tham gia, gồm FPT, Viettel, VNG.",Khoa học - Công nghệ,Chuyển đổi số
4507,2026-03-03 18:25:00,https://vnexpress.net/nha-mang-viet-nam-duoc-cong-nhan-5g-tot-nhat-dong-nam-a-5046265.html,Nhà mạng Việt Nam được công nhận '5G tốt nhất Đông Nam Á',"VinaPhone được Ookla công nhận có mạng 5G tốt nhất Đông Nam Á, vượt qua nhiều nhà mạng lớn như Singtel, Unifi.",Khoa học - Công nghệ,Chuyển đổi số
4574,2026-01-01 08:29:00,https://vnexpress.net/bo-khoa-hoc-va-cong-nghe-mot-nam-lam-10-luat-23-nghi-dinh-5000705.html,"Bộ Khoa học và Công nghệ một năm làm 10 luật, 23 nghị định","Thứ trưởng Bùi Hoàng Phương cho biết Bộ Khoa học và Công nghệ đã xây dựng 10 luật, 23 nghị định trong năm 2025 nhằm ""đột phá về thể chế"".",Khoa học - Công nghệ,Chuyển đổi số
4527,2026-02-14 07:26:00,https://vnexpress.net/nha-mang-ung-cuu-nhau-neu-co-su-co-dip-tet-5041061.html,Nhà mạng ứng cứu nhau nếu có sự cố dịp Tết,"Bộ Khoa học và Công nghệ yêu cầu doanh nghiệp viễn thông phối hợp, hỗ trợ nhau để đảm bảo các mạng di động thông suốt.",Khoa học - Công nghệ,Chuyển đổi số
4501,2026-03-08 22:15:00,https://vnexpress.net/de-xuat-ho-tro-den-100-phi-thue-giai-phap-cong-nghe-so-cho-ho-kinh-doanh-5047973.html,Đề xuất hỗ trợ đến 100% phí thuê giải pháp công nghệ số cho hộ kinh doanh,"Hộ kinh doanh, doanh nghiệp, hợp tác xã siêu nhỏ có thể được hỗ trợ 100% chi phí thuê giải pháp công nghệ, thông qua phiếu hỗ trợ chuyển đổi số.",Khoa học - Công nghệ,Chuyển đổi số
4546,2026-01-25 11:41:00,https://vnexpress.net/gmail-gap-loi-phan-loai-email-5009671.html,Gmail gặp lỗi phân loại email,"Gmail không thể phân loại các tin quảng cáo khiến chúng tràn ngập trong hộp thư chính, nhiều người cũng không thể nhận các tin xác thực hai yếu tố.",Khoa học - Công nghệ,Chuyển đổi số
4563,2026-01-15 07:41:00,https://vnexpress.net/viet-nam-muon-trung-quoc-chia-se-kinh-nghiem-phat-trien-ai-5g-5005785.html,"Việt Nam muốn Trung Quốc chia sẻ kinh nghiệm phát triển AI, 5G","Việt Nam đề nghị Trung Quốc chia sẻ kinh nghiệm phát triển ứng dụng 5G và cách tiếp cận AI, thúc đẩy hợp tác số thực chất giữa hai nước.",Khoa học - Công nghệ,Chuyển đổi số
4558,2026-01-16 10:02:00,https://vnexpress.net/malaysia-co-the-dau-tu-trung-tam-du-lieu-tai-viet-nam-5006244.html,'Malaysia có thể đầu tư trung tâm dữ liệu tại Việt Nam',"Bộ trưởng Nguyễn Mạnh Hùng và Bộ trưởng Kỹ thuật số Malaysia đã thảo luận về hợp tác lĩnh vực chuyển đổi số, công nghệ 5G, trí tuệ nhân tạo (AI), trong đó có việc đầu tư trung tâm dữ liệu tại Việt Nam.",Khoa học - Công nghệ,Chuyển đổi số
4519,2026-02-24 05:00:00,https://vnexpress.net/chung-ta-la-the-he-cuoi-lam-viec-trong-moi-truong-do-con-nguoi-van-hanh-5041256.html,'AI là phép thử về năng lực thích nghi của người lao động Việt Nam',"Bà Quý Nguyễn, Giám đốc quốc gia Salesforce Việt Nam, cho rằng AI không chỉ là công nghệ, mà trở thành phép thử về năng lực thích nghi của doanh nghiệp và người lao động.",Khoa học - Công nghệ,Chuyển đổi số
4569,2026-01-08 13:54:00,https://vnexpress.net/khoi-dong-cuoc-thi-ai-cho-nguoi-tre-5003291.html,Khởi động cuộc thi AI cho người trẻ,"Sáng 8/1, Trường Đại học FPT công bố AI Young Guru - cuộc thi ứng dụng AI dành cho học sinh THPT và trung cấp nghề toàn quốc.",Khoa học - Công nghệ,Chuyển đổi số
4551,2026-01-20 19:00:00,https://vnexpress.net/airbus-dat-hang-robot-trung-quoc-de-san-xuat-may-bay-5007631.html,Airbus đặt hàng robot Trung Quốc để sản xuất máy bay,Airbus đã đặt hàng UBTech (Trung Quốc) robot hình người Walker S2 với mục đích phục vụ tại các nhà máy sản xuất máy bay.,Khoa học - Công nghệ,Chuyển đổi số
4515,2026-02-26 11:47:00,https://vnexpress.net/cap-quang-bien-aae1-gap-su-co-5044235.html,Cáp quang biển AAE1 gặp sự cố,"Cáp quang biển AAE1 bị đứt, nhưng cơ quan quản lý cho biết Internet Việt Nam chỉ bị ảnh hưởng một phần.",Khoa học - Công nghệ,Chuyển đổi số
4541,2026-02-02 13:30:00,https://vnexpress.net/ahamove-thu-nghiem-ai-de-tang-trai-nghiem-giao-nhan-hang-5012796.html,Ahamove thử nghiệm AI để tăng trải nghiệm giao nhận hàng,"Ahamove ứng dụng trí tuệ nhân tạo (AI) vào xử lý đơn, phân bổ tài xế và chăm sóc khách hàng, giúp tăng tốc độ giao hàng, giảm thời gian chờ và cải thiện trải nghiệm của người dùng.",Khoa học - Công nghệ,Chuyển đổi số
4528,2026-02-12 05:00:00,https://vnexpress.net/hang-loat-chieu-lua-dao-tren-mang-dip-can-tet-5039483.html,Lừa đảo 'AI hóa' bủa vây người dùng dịp cận Tết,"Liên tục những chiêu lừa như mạo danh công an bắt đóng phạt, đổi tiền lẻ, giả shipper diễn ra, khiến nhiều người mất từ vài triệu đến cả tỷ đồng ngày giáp tết.",Khoa học - Công nghệ,Chuyển đổi số
4555,2026-01-16 20:50:00,https://vnexpress.net/viet-nam-co-the-cung-lao-giai-quyet-cac-bai-toan-bang-cong-nghe-5006612.html,Việt Nam có thể cùng Lào giải quyết các bài toán bằng công nghệ,"Hà NộiBộ trưởng Nguyễn Mạnh Hùng cho rằng Việt Nam muốn chia sẻ tư duy, cách tiếp cận mới với Lào, cùng tìm cách giải quyết các bài toán xã hội bằng công nghệ.",Khoa học - Công nghệ,Chuyển đổi số
4506,2026-03-04 10:41:00,https://vnexpress.net/mang-5g-viet-nam-lan-dau-vuot-500-mbps-5045804.html,Mạng 5G Việt Nam lần đầu vượt 500 Mbps,"Mạng 5G tại Việt Nam đạt tốc độ trung vị 594,81 Mbps, tăng mạnh so với năm 2025, một phần nhờ cải thiện hạ tầng.",Khoa học - Công nghệ,Chuyển đổi số
4502,2026-03-06 10:26:00,https://vnexpress.net/genai-dang-tao-ra-gia-tri-thuc-cho-doanh-nghiep-5047125.html,GenAI đang tạo ra giá trị thực cho doanh nghiệp,"AI tạo sinh (GenAI) được đánh giá đang chuyển từ ""xu hướng được thổi phồng"" sang tạo ra các giá trị thực, giúp mọi người kiếm được nhiều tiền hơn.",Khoa học - Công nghệ,Chuyển đổi số
4747,2026-02-10 20:00:00,https://vnexpress.net/cong-nghe-nanoe-x-the-he-3-tren-dieu-hoa-panasonic-5039720.html,Công nghệ nanoe X thế hệ 3 trên điều hòa Panasonic,"Panasonic công bố nghiên cứu mới về công nghệ nanoe X thế hệ 3, ức chế 90% độc tố nấm mốc trong 5 phút cho các dòng sản phẩm điều hòa.",Khoa học - Công nghệ,Thiết bị
4826,2026-01-04 08:00:00,https://vnexpress.net/hai-tinh-nang-iphone-air-2-co-the-thua-huong-tu-dong-pro-5001249.html,Hai tính năng iPhone Air 2 có thể thừa hưởng từ dòng Pro,Apple được cho là sẽ trang bị tản nhiệt buồng hơi và camera thứ hai cho iPhone siêu mỏng thế hệ hai.,Khoa học - Công nghệ,Thiết bị
4775,2026-01-25 17:53:00,https://vnexpress.net/chien-thuat-giup-cac-hang-tv-trung-quoc-vuot-nhat-ban-5009752.html,Chiến thuật giúp các hãng TV Trung Quốc vượt Nhật Bản,"Khởi đầu bằng cuộc chiến giá, các hãng TV Trung Quốc dần đầu tư mạnh tay vào công nghệ mới, tăng quy mô sản xuất khiến các hãng Nhật Bản bị bỏ lại phía sau.",Khoa học - Công nghệ,Thiết bị
4761,2026-02-03 15:30:00,https://vnexpress.net/xiaomi-17-ultra-co-the-ban-o-viet-nam-cuoi-thang-2-5013519.html,Xiaomi 17 Ultra có thể bán ở Việt Nam cuối tháng 2,"Điện thoại cao cấp Xiaomi 17 Ultra, trang bị camera đồng chế tác với Leica và cảm biến một inch, dự kiến bán cuối tháng 2 nhằm cạnh tranh Galaxy S26, Find X9 Pro và X300 Pro.",Khoa học - Công nghệ,Thiết bị
4814,2026-01-09 13:39:00,https://vnexpress.net/robot-cho-unitree-go2-trinh-dien-tai-tech-awards-2025-5003740.html,Robot chó Unitree Go2 trình diễn tại Tech Awards 2025,"Chó robot Unitree Go2 thu hút sự quan tâm tại sự kiện Tech Awards 2025 nhờ công nghệ hiện đại, tương tác linh hoạt.",Khoa học - Công nghệ,Thiết bị
4818,2026-01-09 15:00:00,https://vnexpress.net/hang-nghin-luot-khach-kham-pha-cong-nghe-loc-nuoc-tu-amway-5003772.html,Hàng nghìn lượt khách khám phá công nghệ lọc nước từ Amway,"Lần đầu tham dự Tech Awards 2025, Amway giới thiệu công nghệ lọc nước kép trên máy New eSpring, hút đông người dùng đến tìm hiểu sản phẩm, ngày 8/1.",Khoa học - Công nghệ,Thiết bị
4705,2026-03-04 19:00:00,https://vnexpress.net/galaxy-s26-ultra-tang-kha-nang-xu-ly-tac-vu-ai-5046672.html,Galaxy S26 Ultra tăng khả năng xử lý tác vụ AI,"Galaxy S26 Ultra dùng chip mới, cải thiện hiệu suất NPU 39%, kết hợp cùng tính năng Galaxy AI độc quyền, giúp máy có thể xử lý nhiều tác vụ AI cùng lúc.",Khoa học - Công nghệ,Thiết bị
4691,2026-03-09 15:44:00,https://vnexpress.net/loat-may-hut-am-cho-nha-chung-cu-duoi-100-m2-5048313.html,Loạt máy hút ẩm cho nhà chung cư dưới 100 m2,Máy hút ẩm công suất 20-30 lít phù hợp sử dụng cho toàn bộ căn hộ chung cư diện tích dưới 100 m2.,Khoa học - Công nghệ,Thiết bị
4697,2026-03-06 08:00:00,https://vnexpress.net/cong-nghe-giu-cau-truc-soi-vai-tren-thap-giat-say-panasonic-venus-5047050.html,Công nghệ giữ cấu trúc sợi vải trên tháp giặt sấy Panasonic Venus,"Panasonic Venus trang bị công nghệ giặt lọc ly tâm, sấy bơm nhiệt 65 độ C và nanoe X hướng đến bảo vệ sợi vải, diệt khuẩn.",Khoa học - Công nghệ,Thiết bị
4694,2026-03-06 07:00:00,https://vnexpress.net/chien-luoc-gia-cua-apple-khi-chip-nho-khan-hiem-5046895.html,Chiến lược giá của Apple khi chip nhớ khan hiếm,"Tận dụng sức mạnh chuỗi cung ứng, Apple được cho là đang nhắm đến việc giành thêm thị phần trong phân khúc điện thoại và laptop giá thấp.",Khoa học - Công nghệ,Thiết bị
4813,2026-01-10 20:00:00,https://vnexpress.net/oppo-reno15-smartphone-chup-anh-ai-cho-gioi-tre-5003893.html,Oppo Reno15 - smartphone chụp ảnh AI cho giới trẻ,"Oppo Reno15 Series chú trọng khả năng chụp ảnh selfie, chân dung kết hợp chỉnh sửa AI, pin 6.200 mAh, thiết kế mặt lưng ""mưa sao băng"", ra mắt ngày 10/1.",Khoa học - Công nghệ,Thiết bị
4807,2026-01-13 12:08:00,https://vnexpress.net/huawei-se-ban-dien-thoai-gap-mate-x7-tai-viet-nam-5005079.html,Huawei sẽ bán điện thoại gập Mate X7 tại Việt Nam,"Sau 5 năm vắng bóng, Huawei cho biết sẽ bán điện thoại trở lại tại Việt Nam với model đầu tiên là mẫu smartphone gập Mate X7.",Khoa học - Công nghệ,Thiết bị
4787,2026-01-20 21:10:00,https://vnexpress.net/sony-ban-mot-phan-mang-tv-cho-tcl-5007989.html,Sony bán một phần mảng TV cho TCL,"Sony tuyên bố tách mảng TV, lập liên doanh với TCL, trong đó đối tác Trung Quốc nắm 51% cổ phần.",Khoa học - Công nghệ,Thiết bị
4698,2026-03-05 19:00:00,https://vnexpress.net/xiaomi-pad-8-pro-tablet-dung-chip-3-nm-nhu-dien-thoai-cao-cap-5046218.html,Xiaomi Pad 8 Pro - tablet dùng chip 3 nm như điện thoại cao cấp,"Xiaomi Pad 8 Pro giá từ 17 triệu đồng có ưu điểm vỏ nhôm nguyên khối, kích thước mỏng, hiệu năng mạnh nhờ chip Snapdragon 8 Elite cùng thời lượng pin rất tốt.",Khoa học - Công nghệ,Thiết bị
4748,2026-02-10 16:30:00,https://vnexpress.net/originos-6-tren-smartphone-pho-thong-vivo-y31d-5039611.html,OriginOS 6 trên smartphone phổ thông Vivo Y31d,"Nền tảng OriginOS 6 trên Vivo Y31d hứa hẹn mang đến những trải nghiệm có ở dòng flagship cao cấp, tiếp cận người dùng theo hướng thực tế, tiện sử dụng.",Khoa học - Công nghệ,Thiết bị
4688,2026-03-10 07:00:00,https://vnexpress.net/vo-iphone-co-the-duoc-in-3d-nhom-5048036.html,Vỏ iPhone có thể được in 3D nhôm,"Công nghệ in 3D hợp kim nhôm thế hệ mới được kỳ vọng giúp Apple tối ưu hóa chi phí sản xuất, tăng độ bền và tạo thiết bị mỏng hơn.",Khoa học - Công nghệ,Thiết bị
4744,2026-02-10 17:07:00,https://vnexpress.net/ban-phim-co-co-man-hinh-gia-9-2-trieu-dong-5039638.html,"Bàn phím cơ có màn hình giá 9,2 triệu đồng",Corsair Galleon 100 SD dùng hệ thống phím cơ cao cấp kết hợp màn hình cho tính năng Stream Deck nhiều tùy biến nhưng giá khá cao so với mua lẻ từng thiết bị.,Khoa học - Công nghệ,Thiết bị
4709,2026-03-03 16:00:00,https://vnexpress.net/laptop-gia-re-se-bien-mat-vi-gia-dram-tang-dot-bien-5046047.html,Laptop giá rẻ sẽ biến mất vì giá DRAM tăng đột biến,"Thị trường máy tính xách tay dưới 500 USD (13 triệu đồng) được dự đoán bị ""xóa sổ"" trong vòng hai năm tới do giá DRAM và SSD tăng vọt.",Khoa học - Công nghệ,Thiết bị
4805,2026-01-13 23:18:00,https://vnexpress.net/apple-ra-goi-ung-dung-creator-studio-gia-199-000-dong-moi-thang-5005344.html,Apple ra gói ứng dụng Creator Studio giá 199.000 đồng mỗi tháng,"Bộ ứng dụng Creator Studio gồm các phần mềm chỉnh sửa video, hình ảnh, âm thanh như Final Cut Pro, Logic Pro, Motion có giá thuê bao 199.000 đồng mỗi tháng.",Khoa học - Công nghệ,Thiết bị
4794,2026-01-19 20:00:00,https://vnexpress.net/oppo-reno15-series-nang-cap-camera-ai-de-ho-tro-sang-tao-5007506.html,Oppo Reno15 Series nâng cấp camera AI để hỗ trợ sáng tạo,"Camera trên Oppo Reno15 chú trọng tiêu cự chân dung, góc rộng tích hợp AI xử lý trực tiếp trong quá trình chụp và bộ công cụ hậu kỳ hỗ trợ quá trình sáng tạo.",Khoa học - Công nghệ,Thiết bị
4146,2026-02-06 16:43:00,https://vnexpress.net/chung-khoan-hom-nay-6-2-gan-300-co-phieu-giam-diem-5015144.html,Gần 300 cổ phiếu giảm giá,"Chứng khoán bị nhuộm đỏ cả ngày, chốt phiên sụt hơn 27 điểm khi áp lực bán chiếm áp đảo với 292 cổ phiếu đi lùi.",Kinh doanh,Chứng khoán
4128,2026-02-24 17:18:00,https://vnexpress.net/bo-truong-tai-chinh-thi-truong-chung-khoan-se-som-co-them-nhieu-hang-hoa-5043473.html,Bộ trưởng Tài chính: 'Thị trường chứng khoán sẽ sớm có thêm nhiều hàng hóa',"Lãnh đạo ngành chứng khoán muốn đa dạng hóa sản phẩm từ thu hút doanh nghiệp FDI và startup lên sàn tới thị trường tài sản mã hóa, chứng chỉ carbon.",Kinh doanh,Chứng khoán
4161,2026-01-27 11:50:00,https://vnexpress.net/mekong-capital-lai-gap-10-lan-khi-dau-tu-vao-f88-5010463.html,Mekong Capital lãi gấp 10 lần khi đầu tư vào F88,Cổ phiếu F88 lập kỷ lục sau 6 phiên tăng trần giúp định giá cổ phần do Mekong Capital sở hữu cao gấp 10 lần so với số vốn đầu tư ban đầu.,Kinh doanh,Chứng khoán
4178,2026-01-15 06:42:00,https://vnexpress.net/33-ca-map-se-mua-hon-264-trieu-co-phieu-bidv-5005784.html,33 'cá mập' sẽ mua hơn 264 triệu cổ phiếu BIDV,"SCIC, Dragon Capital, KIM, SSIAM cùng loạt công ty bảo hiểm sẽ tham gia đợt phát hành hơn 264 triệu cổ phiếu riêng lẻ của BIDV.",Kinh doanh,Chứng khoán
4106,2026-03-12 15:56:00,https://vnexpress.net/co-phieu-vinaconex-tang-tran-lien-tuc-5049728.html,Cổ phiếu Vinaconex tăng trần liên tục,"Trong khi chứng khoán giảm gần 19 điểm, cổ phiếu VCG của Vinaconex lội ngược dòng tăng hết biên độ ở phiên thứ 3 liên tiếp.",Kinh doanh,Chứng khoán
4132,2026-02-23 14:14:00,https://vnexpress.net/vi-sao-nang-hang-tin-nhiem-tac-dong-lon-hon-nang-hang-chung-khoan-5040771.html,Vì sao nâng hạng tín nhiệm tác động lớn hơn nâng hạng chứng khoán?,"Việt Nam tiến gần xếp hạng tín nhiệm ở mức ""Đầu tư"" mang lại tác động lan tỏa cho cả thị trường vốn, lớn hơn việc FTSE nâng hạng chứng khoán, theo chuyên gia.",Kinh doanh,Chứng khoán
4145,2026-02-09 15:41:00,https://vnexpress.net/tien-vao-chung-khoan-thap-nhat-tu-dau-nam-5028027.html,Tiền vào chứng khoán thấp nhất từ đầu năm,"Thanh khoản sàn TP HCM chưa đến 20.000 tỷ đồng, giảm sâu so với bình quân tuần trước, đánh dấu mức thấp nhất từ đầu năm đến nay.",Kinh doanh,Chứng khoán
4173,2026-01-19 12:22:00,https://vnexpress.net/ngan-hang-lon-nhat-thuy-si-tro-thanh-co-dong-cua-vpbank-5007285.html,Ngân hàng lớn nhất Thụy Sĩ trở thành cổ đông của VPBank,"UBS AG, ngân hàng lớn nhất Thụy Sĩ, hoàn tất mua 81,5 triệu cổ phiếu VPBank, tương đương 1,03% vốn của nhà băng này.",Kinh doanh,Chứng khoán
4116,2026-03-05 16:29:00,https://vnexpress.net/nha-dau-tu-ban-thao-co-phieu-dau-khi-5047056.html,Nhà đầu tư bán tháo cổ phiếu dầu khí,"Hàng loạt cổ phiếu dầu khí như GAS, PLX, OIL, BSR, PVD… giảm sâu, thậm chí chạm sàn, bởi áp lực chốt lời của nhà đầu tư sau nhịp tăng nóng.",Kinh doanh,Chứng khoán
4150,2026-02-04 00:02:00,https://vnexpress.net/chung-khoan-mo-rong-cua-hon-cho-nha-dau-tu-nuoc-ngoai-5013722.html,Chứng khoán mở rộng cửa hơn cho nhà đầu tư nước ngoài,Việt Nam cho phép nhà đầu tư nước ngoài giao dịch chứng khoán qua tổ chức môi giới toàn cầu và quỹ đầu tư được mở hai tài khoản.,Kinh doanh,Chứng khoán
4189,2026-01-08 15:37:00,https://vnexpress.net/co-phieu-ho-vingroup-khien-chung-khoan-mat-chuoi-tang-ky-luc-5003383.html,Cổ phiếu 'họ' Vingroup khiến chứng khoán mất chuỗi tăng kỷ lục,"VN-Index sáng nay nối dài chuỗi tăng lên mức kỷ lục gần 1.890 điểm, nhưng áp lực bán tháo 4 cổ phiếu ""họ"" Vingroup khiến chỉ số đảo chiều giảm trong những phút cuối.",Kinh doanh,Chứng khoán
4141,2026-02-11 16:45:00,https://vnexpress.net/vn-index-tang-manh-nhat-mot-thang-5040109.html,VN-Index tăng mạnh nhất một tháng,"Nhà đầu tư ngoại rót ròng hơn 2.000 tỷ đồng giúp VN-Index duy trì sắc xanh suốt phiên, đóng cửa với mức tăng 43 điểm, cao nhất một tháng qua.",Kinh doanh,Chứng khoán
4195,2026-01-04 00:03:00,https://vnexpress.net/chung-khoan-tien-phong-tro-thanh-cong-ty-con-cua-tpbank-5001479.html,Chứng khoán Tiên Phong trở thành công ty con của TPBank,"Ngày 31/12/2025, TPBank hoàn tất mua 287,9 triệu cổ phiếu ORS, qua đó nâng sở hữu tại Chứng khoán Tiên Phong lên 51%.",Kinh doanh,Chứng khoán
4168,2026-01-22 15:43:00,https://vnexpress.net/co-phieu-hoa-chat-duc-giang-noi-song-5008740.html,Cổ phiếu Hóa chất Đức Giang nổi sóng,"Mã chứng khoán DCG của Hóa chất Đức Giang tăng trần hai phiên liên tiếp, vào nhóm cổ phiếu hỗ trợ giúp VN-Index không giảm quá sâu hôm nay.",Kinh doanh,Chứng khoán
4118,2026-03-03 16:25:00,https://vnexpress.net/chung-khoan-dang-trong-tam-the-giam-thieu-rui-ro-5045978.html,Chứng khoán đang trong tâm thế 'giảm thiểu rủi ro',"Xung đột Trung Đông nhanh chóng ảnh hưởng tới thị trường chứng khoán, khiến tâm lý ""giảm thiểu rủi ro"" đang chiếm ưu thế ở nhà đầu tư.",Kinh doanh,Chứng khoán
4110,2026-03-10 16:03:00,https://vnexpress.net/vn-index-tang-gan-24-diem-5048812.html,VN-Index tăng gần 24 điểm,"Sau phiên giảm kỷ lục hơn 115 điểm, dòng tiền quay trở lại ""bắt đáy"" giúp VN-Index tăng gần 24 điểm.",Kinh doanh,Chứng khoán
4124,2026-02-27 15:37:00,https://vnexpress.net/chung-khoan-tiep-tuc-xanh-vo-do-long-5044780.html,"Chứng khoán tiếp tục 'xanh vỏ, đỏ lòng'","VN-Index tăng gần 1 điểm nhưng lại ""xanh vỏ, đỏ lòng"" khi bên giảm nhiều hơn tăng, lực đỡ chính tiếp tục đến từ cổ phiếu Vingroup.",Kinh doanh,Chứng khoán
4134,2026-02-22 18:44:00,https://vnexpress.net/vi-sao-cac-co-phieu-bom-tan-moi-len-san-deu-giam-gia-5041520.html,Vì sao các cổ phiếu 'bom tấn' mới lên sàn đều giảm giá?,"Nhiều cổ phiếu ""bom tấn"" IPO hay mới lên sàn HoSE đều điều chỉnh mạnh khi tâm lý nhà đầu tư thận trọng, một số định giá cao hơn kỳ vọng.",Kinh doanh,Chứng khoán
4155,2026-01-30 16:23:00,https://vnexpress.net/co-phieu-ngan-hang-hut-tien-tro-lai-5011974.html,Cổ phiếu ngân hàng hút tiền trở lại,"BID, TCB, VCB cùng các cổ phiếu ngân hàng khác vào nhóm đóng góp tích cực nhất cho VN-Index trong phiên chứng khoán nối tiếp sắc xanh, tăng 14 điểm.",Kinh doanh,Chứng khoán
4171,2026-01-19 17:39:00,https://vnexpress.net/con-trai-ong-nguyen-duc-thuy-sap-lam-sep-chung-khoan-lpbank-5007478.html,Con trai ông Nguyễn Đức Thụy sắp làm sếp Chứng khoán LPBank,"Ông Nguyễn Xuân Thái, con trai ông Nguyễn Đức Thụy, được đề cử vào Hội đồng quản trị Chứng khoán LPBank.",Kinh doanh,Chứng khoán
3972,2026-01-27 22:23:00,https://vnexpress.net/hoa-phat-muon-lam-4-du-an-dien-mat-troi-o-quang-ngai-5010774.html,Hòa Phát muốn làm 4 dự án điện mặt trời ở Quảng Ngãi,Hòa Phát tính làm 4 dự án điện mặt trời quy mô 500 MW tại Quảng Ngãi để tự chủ năng lượng và đáp ứng tiêu chuẩn xuất khẩu xanh.,Kinh doanh,Doanh nghiệp
3795,2026-03-04 12:00:00,https://vnexpress.net/hop-long-tiep-quan-thuong-hieu-lumias-tai-viet-nam-5046520.html,Hợp Long tiếp quản thương hiệu Lumias tại Việt Nam,"Công ty cổ phần Công nghệ Hợp Long nhận sở hữu nhượng quyền thương hiệu Hàn Quốc Lumias, hướng đến tự chủ và mở rộng hệ sinh thái sản phẩm gia dụng.",Kinh doanh,Doanh nghiệp
3964,2026-01-28 16:58:00,https://vnexpress.net/phuc-long-bao-lai-ky-luc-tu-khi-ve-tay-masan-5010989.html,Phúc Long báo lãi kỷ lục từ khi về tay Masan,"Chuỗi trà và cà phê Phúc Long lãi sau thuế kỷ lục 195 tỷ đồng trong năm 2025 nhờ tăng mảng giao hàng, bán bánh và làm mới thương hiệu.",Kinh doanh,Doanh nghiệp
3946,2026-01-30 16:02:00,https://vnexpress.net/vinhomes-lan-dau-thu-hon-100-000-ty-dong-mot-quy-5011923.html,Vinhomes lần đầu thu hơn 100.000 tỷ đồng một quý,"Năm 2025, Vinhomes ghi nhận doanh thu và lợi nhuận kỷ lục, trong đó thu hơn 103.000 tỷ đồng quý cuối năm.",Kinh doanh,Doanh nghiệp
