id,date,url,title,description,category,subcategory
1093,2026-01-23 19:26:00,https://vnexpress.net/my-can-nhac-rut-quan-hoan-toan-khoi-syria-5009188.html,Mỹ 'cân nhắc' rút quân hoàn toàn khỏi Syria,"Truyền thông Mỹ nói nước này đang xem xét rút toàn bộ binh sĩ đồn trú tại Syria, qua đó chấm dứt hơn một thập kỷ hiện diện quân sự.",Thế giới,Quân sự
1094,2026-01-23 16:14:00,https://vnexpress.net/ukraine-co-the-da-ton-hang-trieu-usd-de-chan-ten-lua-xac-song-cua-nga-5009190.html,Ukraine có thể đã tốn hàng triệu USD để chặn 'tên lửa xác sống' của Nga,"Nga dường như đã dùng RM-48U, vũ khí hết niên hạn hoán cải thành đạn huấn luyện, trong trận tập kích khiến Ukraine phóng lượng tên lửa gần 94 triệu USD.",Thế giới,Quân sự
1095,2026-01-23 15:27:00,https://vnexpress.net/ong-zelensky-de-xuat-giup-nato-danh-chim-tau-nga-gan-greenland-5009084.html,Ông Zelensky đề xuất giúp NATO 'đánh chìm tàu Nga' gần Greenland,"Tổng thống Zelensky tuyên bố Ukraine sẵn sàng hỗ trợ NATO đánh chìm chiến hạm Nga ngoài khơi Greenland, do đã có kinh nghiệm tác chiến ở Biển Đen.",Thế giới,Quân sự
1096,2026-01-23 11:25:00,https://vnexpress.net/doi-hinh-chien-ham-my-trien-khai-gan-iran-5009049.html,Đội hình chiến hạm Mỹ triển khai gần Iran,"""Hạm đội lớn đang hướng đến Iran"" mà ông Trump đề cập dường như gồm một nhóm tác chiến tàu sân bay và nhiều chiến hạm mang tên lửa Tomahawk.",Thế giới,Quân sự
1097,2026-01-23 07:48:00,https://vnexpress.net/tong-thong-my-tuyen-bo-ham-doi-lon-dang-huong-toi-iran-5008905.html,Tổng thống Mỹ tuyên bố 'hạm đội lớn' đang hướng tới Iran,"Ông Trump nói rằng Mỹ đang điều động hạm đội lớn đến gần Iran, song thêm rằng có thể nước này ""không cần sử dụng nó"".",Thế giới,Quân sự
1098,2026-01-23 01:00:00,https://vnexpress.net/loi-che-cua-ong-trump-khien-my-tim-cach-sua-chua-tau-chien-hoen-ri-5005478.html,Lời chê của ông Trump khiến Mỹ tìm cách sửa chữa tàu chiến hoen rỉ,"Hải quân Mỹ đang tìm cách khắc phục tình trạng nhiều chiến hạm hoen rỉ hoặc nằm cảng dài ngày, sau khi bị ông Trump chất vấn hồi năm ngoái.",Thế giới,Quân sự
1099,2026-01-22 20:23:00,https://vnexpress.net/my-dan-mach-co-the-dieu-chinh-thoa-thuan-phong-thu-greenland-5008845.html,"Mỹ, Đan Mạch có thể điều chỉnh thỏa thuận phòng thủ Greenland","Mỹ và Đan Mạch có khả năng đàm phán lại thỏa thuận về phòng thủ Greenland được hai nước ký năm 1951, theo nguồn giấu tên.",Thế giới,Quân sự
1100,2026-01-22 18:05:00,https://vnexpress.net/ong-trump-co-the-xoa-ten-f-47-cua-tiem-kich-the-he-6-5008754.html,Ông Trump có thể xóa tên F-47 của tiêm kích thế hệ 6,"Tổng thống Trump tuyên bố sẵn sàng bỏ số 47 trong tên gọi của tiêm kích thế hệ 6 do Mỹ phát triển nếu thấy ""không thích"".",Thế giới,Quân sự
1101,2026-01-22 09:56:00,https://vnexpress.net/sieu-tau-khu-truc-9-ty-usd-cua-my-lan-dau-ra-bien-sau-hon-hai-nam-5008508.html,Siêu tàu khu trục 9 tỷ USD của Mỹ lần đầu ra biển sau hơn hai năm,Tàu khu trục USS Zumwalt lần đầu ra biển sau hơn hai năm nằm xưởng để lắp ống phóng có thể khai hỏa tên lửa siêu vượt âm.,Thế giới,Quân sự
1102,2026-01-21 19:25:00,https://vnexpress.net/nga-muon-my-lam-ro-ve-vu-khi-bi-mat-trong-cuoc-dot-kich-o-venezuela-5008389.html,Nga muốn Mỹ làm rõ về 'vũ khí bí mật' trong cuộc đột kích ở Venezuela,"Nga muốn Mỹ cung cấp thêm thông tin sau khi Tổng thống Trump đề cập việc Washington sở hữu ""vũ khí sóng âm bí mật"" và đã dùng trong chiến dịch ở Venezuela.",Thế giới,Quân sự
1103,2026-01-21 16:54:00,https://vnexpress.net/tong-thong-phap-keu-goi-nato-dien-tap-tai-greenland-5008306.html,Tổng thống Pháp kêu gọi NATO diễn tập tại Greenland,"Tổng thống Macron đề nghị NATO tổ chức diễn tập ở đảo Greenland, động thái có thể khiến ông Trump tức giận.",Thế giới,Quân sự
1104,2026-01-21 16:43:00,https://vnexpress.net/xuat-hien-video-ten-lua-s-400-nga-lao-vao-nha-dan-5008315.html,Xuất hiện video 'tên lửa S-400 Nga lao vào nhà dân',"Tên lửa nghi của tổ hợp phòng không S-400 lao xuống chung cư tại thị trấn Afipsky, miền tây nước Nga, khi đối phó đòn tập kích UAV của Ukraine.",Thế giới,Quân sự
1105,2026-01-21 15:59:00,https://vnexpress.net/xe-tang-challenger-3-lan-dau-khai-hoa-khi-co-nguoi-trong-thap-phao-5008254.html,Xe tăng Challenger 3 lần đầu khai hỏa khi có người trong tháp pháo,Giới chức Anh thông báo dự án xe tăng Challenger 3 đạt bước tiến quan trọng với lần đầu khai hỏa pháo chính khi có kíp lái trên xe.,Thế giới,Quân sự
1106,2026-01-21 15:00:00,https://vnexpress.net/my-iran-canh-bao-hau-qua-neu-am-sat-lanh-dao-cua-nhau-5008156.html,"Mỹ, Iran cảnh báo hậu quả nếu ám sát lãnh đạo của nhau","Iran cảnh báo ông Trump rằng bên tấn công lãnh tụ Khamenei sẽ ""chìm trong lửa"", Tổng thống Mỹ cũng dọa ""xóa sổ Tehran"" nếu ông bị ám sát.",Thế giới,Quân sự
1107,2026-01-21 12:21:00,https://vnexpress.net/phao-himars-ukraine-lo-vi-tri-hung-don-cua-drone-nga-5008189.html,"Pháo HIMARS Ukraine lộ vị trí, hứng đòn của drone Nga","Drone FPV của Nga phát hiện tổ hợp HIMARS Ukraine đang khai hỏa ở tỉnh Donetsk, sau đó truy đuổi và tập kích mục tiêu.",Thế giới,Quân sự
1108,2026-01-21 11:21:00,https://vnexpress.net/ong-zelensky-phong-khong-ukraine-chua-lam-tot-nhiem-vu-chan-uav-nga-5008058.html,Ông Zelensky: Phòng không Ukraine chưa làm tốt nhiệm vụ chặn UAV Nga,"Tổng thống Zelensky cho rằng không quân Ukraine chưa đạt hiệu quả trong nhiệm vụ đánh chặn UAV Geran của Nga, cần tổ chức lại cách thức hoạt động.",Thế giới,Quân sự
1109,2026-01-21 10:51:00,https://vnexpress.net/my-co-the-rut-200-nhan-su-o-loat-co-quan-nato-5008130.html,Mỹ có thể rút 200 nhân sự ở loạt cơ quan NATO,"Lầu Năm Góc có thể cắt giảm khoảng 200 nhân sự từ các cơ quan quân sự, tình báo của NATO, nhưng khá nhỏ so với 80.000 quân đồn trú tại châu Âu.",Thế giới,Quân sự
1110,2026-01-21 10:35:00,https://vnexpress.net/my-sap-dieu-them-may-bay-quan-su-den-greenland-5007879.html,Mỹ sắp điều thêm máy bay quân sự đến Greenland,"Bộ tư lệnh Phòng không Bắc Mỹ tuyên bố điều thêm máy bay tới căn cứ Pituffik ở Greenland để hỗ trợ ""các hoạt động lên kế hoạch từ lâu"".",Thế giới,Quân sự
1111,2026-01-21 10:31:00,https://vnexpress.net/thieu-nien-nga-thiet-mang-khi-treo-vao-trong-xe-tang-trung-bay-5008095.html,Thiếu niên Nga thiệt mạng khi trèo vào trong xe tăng trưng bày,Một thiếu niên 16 tuổi trèo vào trong xe tăng trưng bày ở triển lãm quân sự tại Cộng hòa Sakha thuộc Nga và bị một bộ phận chuyển động đè chết.,Thế giới,Quân sự
1112,2026-01-21 09:45:00,https://vnexpress.net/ukraine-ton-gan-94-trieu-usd-ten-lua-de-doi-pho-don-tap-kich-cua-nga-5008068.html,Ukraine tốn gần 94 triệu USD tên lửa để đối phó đòn tập kích của Nga,Tổng thống Zelensky nói Ukraine đã khai hỏa lượng tên lửa trị giá gần 94 triệu USD để đối phó đòn tập kích của Nga rạng sáng 20/1.,Thế giới,Quân sự
1113,2026-01-21 08:33:00,https://vnexpress.net/dan-mach-loai-bien-f-16-sau-gan-nua-the-ky-van-hanh-5007624.html,Đan Mạch loại biên F-16 sau gần nửa thế kỷ vận hành,"Không quân Đan Mạch loại biên tiêm kích F-16 do Mỹ chế tạo sau 46 năm vận hành, chuyển sang chiến đấu cơ tàng hình F-35A.",Thế giới,Quân sự
1114,2026-01-20 16:55:00,https://vnexpress.net/khoanh-khac-loat-ten-lua-patriot-khai-hoa-doi-pho-iskander-m-5007857.html,Khoảnh khắc loạt 'tên lửa Patriot' khai hỏa đối phó Iskander-M,Video mới công bố cho thấy hàng loạt quả đạn nghi là của tổ hợp Patriot Ukraine phóng lên để đối phó tên lửa đạn đạo Iskander-M nhắm vào Kiev.,Thế giới,Quân sự
1115,2026-01-20 16:11:00,https://vnexpress.net/han-quoc-co-the-da-trien-khai-ten-lua-dan-dao-quai-vat-5007758.html,Hàn Quốc có thể đã triển khai 'tên lửa đạn đạo quái vật',Truyền thông Hàn Quốc thông báo quân đội bắt đầu sử dụng tên lửa đạn đạo Hyunmoo-5 có kích thước lớn nhất trong lịch sử nước này.,Thế giới,Quân sự
1116,2026-01-20 15:24:00,https://vnexpress.net/dan-mach-dieu-them-58-quan-nhan-den-greenland-5007712.html,Đan Mạch điều thêm 58 quân nhân đến Greenland,Truyền thông Đan Mạch cho biết 58 binh sĩ đã triển khai tới Greenland để tham gia cuộc diễn tập Arctic Endurance.,Thế giới,Quân sự
1117,2026-01-20 14:31:00,https://vnexpress.net/ten-lua-nhat-pho-dien-kha-nang-nhao-lon-khi-lao-den-muc-tieu-5007583.html,Tên lửa Nhật phô diễn khả năng nhào lộn khi lao đến mục tiêu,"Nhật Bản đăng video tên lửa diệt hạm nhào lộn, động tác có thể gây khó cho lưới phòng thủ đối phương, khi tấn công mục tiêu giả định.",Thế giới,Quân sự
1118,2026-01-20 09:32:00,https://vnexpress.net/dan-mach-de-nghi-nato-trien-khai-chien-dich-trinh-sat-o-greenland-5007579.html,Đan Mạch đề nghị NATO triển khai chiến dịch trinh sát ở Greenland,"Bộ trưởng Quốc phòng Đan Mạch đề nghị NATO triển khai nhiệm vụ trinh sát ở Greenland, giữa lúc Mỹ tăng áp lực nhằm kiểm soát hòn đảo.",Thế giới,Quân sự
1119,2026-01-20 08:19:00,https://vnexpress.net/can-cu-dong-vai-tro-mat-than-cua-my-tai-greenland-5007292.html,Căn cứ đóng vai trò 'mắt thần' của Mỹ tại Greenland,"Căn cứ Pituffik ở Greenland được trang bị nhiều cảm biến tầm xa, có nhiệm vụ cảnh báo sớm cho Mỹ về đòn tấn công phủ đầu của đối phương.",Thế giới,Quân sự
1120,2026-01-20 06:42:00,https://vnexpress.net/ukraine-se-cai-to-he-thong-phong-khong-nham-doi-pho-nga-5007556.html,Ukraine sẽ cải tổ hệ thống phòng không nhằm đối phó Nga,Tổng thống Zelensky cho biết quân đội Ukraine đang triển khai giải pháp phòng không mới nhằm đối phó các đợt tấn công quy mô lớn sắp tới từ Nga.,Thế giới,Quân sự
1121,2026-01-19 17:09:00,https://vnexpress.net/uav-doi-thu-cua-lancet-gay-that-vong-tai-chien-truong-ukraine-5007461.html,'UAV đối thủ của Lancet' gây thất vọng tại chiến trường Ukraine,"Quân đội Ukraine từ chối đặt mua thêm UAV HX-2, được ví như đối thủ của Lancet, do phi cơ gặp loạt vấn đề trong thử nghiệm trong thực tế.",Thế giới,Quân sự
1122,2026-01-19 15:47:00,https://vnexpress.net/don-vi-uav-nga-dang-video-tap-kich-radar-patriot-ukraine-5007373.html,Đơn vị UAV Nga đăng video tập kích 'radar Patriot Ukraine',"Video mới công bố cho thấy lực lượng Nga triển khai UAV tự sát Italmas tấn công mục tiêu nghi là ""bệ phóng và radar Patriot"" ở tỉnh Kharkov.",Thế giới,Quân sự
1123,2026-01-19 15:00:00,https://vnexpress.net/ly-do-loat-nuoc-chau-au-dieu-quan-den-greenland-5007266.html,Lý do loạt nước châu Âu điều quân đến Greenland,Đan Mạch cho biết một số nước châu Âu điều binh sĩ tới Greenland là bước khởi đầu cho hiện diện quân sự lâu dài tại hòn đảo.,Thế giới,Quân sự
1124,2026-01-19 10:53:00,https://vnexpress.net/duc-tuyen-bo-hoan-thanh-nhiem-vu-rut-binh-si-khoi-greenland-5007166.html,"Đức tuyên bố hoàn thành nhiệm vụ, rút binh sĩ khỏi Greenland","Quân đội Đức thông báo 15 binh sĩ triển khai đến Greenland đã kết thúc nhiệm vụ trinh sát, nhấn mạnh chiến dịch này không bị hủy bỏ.",Thế giới,Quân sự
1125,2026-01-19 08:15:00,https://vnexpress.net/tu-lenh-ukraine-lo-nga-xuat-xuong-1-000-uav-geran-moi-ngay-5007147.html,Tư lệnh Ukraine lo Nga xuất xưởng 1.000 UAV Geran mỗi ngày,"Tư lệnh quân đội Ukraine cảnh báo nguy cơ Nga đẩy mạnh chế tạo vũ khí, trong đó có mục tiêu tăng gấp 2,5 lần sản lượng UAV Geran.",Thế giới,Quân sự
1126,2026-01-18 18:07:00,https://vnexpress.net/lau-nam-goc-co-the-dieu-1-500-quan-den-minnesota-5007078.html,Lầu Năm Góc có thể điều 1.500 quân đến Minnesota,"Quan chức Lầu Năm Góc cho hay gần 1.500 quân nhân đã được lệnh sẵn sàng triển khai tới bang Minnesota, nơi đang diễn ra biểu tình phản đối ICE.",Thế giới,Quân sự
1127,2026-01-17 21:28:00,https://vnexpress.net/khoanh-khac-su-35s-nga-mai-bung-toe-lua-tren-duong-bang-5006881.html,Khoảnh khắc Su-35S Nga mài bụng tóe lửa trên đường băng,"Tiêm kích Su-35S Nga bị hỏng càng sau nhiệm vụ chiến đấu, phi công quyết định không nhảy dù và hạ cánh bằng bụng để cứu máy bay.",Thế giới,Quân sự
1128,2026-01-17 11:34:00,https://vnexpress.net/ukraine-cong-bo-anh-ve-tinh-nha-may-uav-nga-trung-don-tap-kich-5006730.html,Ukraine công bố ảnh vệ tinh nhà máy UAV Nga trúng đòn tập kích,Ukraine công bố ảnh vệ tinh cho thấy các phân xưởng UAV tại nhà máy Atlant Aero ở Nga bị hư hại trong đòn tập kích tầm xa của Kiev hồi đầu tuần.,Thế giới,Quân sự
1129,2026-01-17 11:19:00,https://vnexpress.net/lo-nga-tap-kich-lon-ong-zelensky-keu-goi-dong-minh-ho-tro-5006704.html,"Lo Nga tập kích lớn, ông Zelensky kêu gọi đồng minh hỗ trợ","Tổng thống Zelensky lo Nga chuẩn bị tập kích quy mô lớn nhằm vào Ukraine, kêu gọi các đối tác phương Tây hỗ trợ thêm cho phòng không nước này.",Thế giới,Quân sự
1130,2026-01-17 10:15:00,https://vnexpress.net/truc-thang-israel-tuot-cap-roi-cam-dau-xuong-dat-5006689.html,"Trực thăng Israel tuột cáp, rơi cắm đầu xuống đất","Chiếc UH-60 Israel đang được vận chuyển bằng trực thăng vận tải CH-53 thì bị tuột cáp treo, rơi thẳng xuống đất.",Thế giới,Quân sự
1131,2026-01-17 07:06:00,https://vnexpress.net/khoanh-khac-uav-geran-tap-kich-to-hop-himars-ukraine-5006659.html,Khoảnh khắc UAV Geran tập kích tổ hợp HIMARS Ukraine,"Nga phát hiện pháo phản lực HIMARS Ukraine khai hỏa ở tỉnh Chernihiv, sau đó triển khai UAV Geran tập kích khi mục tiêu đang rút về nơi trú ẩn.",Thế giới,Quân sự
1132,2026-01-16 23:00:00,https://vnexpress.net/ong-zelensky-nhieu-to-hop-phong-khong-phuong-tay-da-can-ten-lua-5006626.html,Ông Zelensky: Nhiều tổ hợp phòng không phương Tây đã cạn tên lửa,"Tổng thống Zelensky thừa nhận lưới phòng không Ukraine gặp nhiều thách thức, trong đó nhiều tổ hợp do phương Tây viện trợ không còn tên lửa chiến đấu.",Thế giới,Quân sự
1133,2026-01-16 18:17:00,https://vnexpress.net/khoanh-khac-tiem-kich-f-15-my-khoac-ao-choang-hoi-nuoc-5006485.html,Khoảnh khắc tiêm kích F-15 Mỹ 'khoác áo choàng hơi nước',"Tiêm kích F-15EX Mỹ tăng tốc và hướng thẳng lên trời, khiến hơi nước ngưng tụ và bao phủ toàn thân máy bay như áo choàng.",Thế giới,Quân sự
1134,2026-01-16 14:35:00,https://vnexpress.net/phap-muon-so-huu-vu-khi-thay-doi-cuoc-choi-tuong-tu-oreshnik-5006390.html,Pháp muốn sở hữu 'vũ khí thay đổi cuộc chơi' tương tự Oreshnik,"Tổng thống Macron cho rằng vụ Nga phóng tên lửa Oreshnik vào Ukraine là thông điệp đến phương Tây, khẳng định châu Âu cần sở hữu vũ khí tương tự.",Thế giới,Quân sự
1135,2026-01-16 01:00:00,https://vnexpress.net/su-co-khien-loat-bom-hat-nhan-my-vo-tung-o-greenland-nam-1968-5004699.html,Sự cố khiến loạt bom hạt nhân Mỹ vỡ tung ở Greenland năm 1968,"Sai sót của tổ lái khiến máy bay B-52 Mỹ rơi xuống đảo Greenland khi mang 4 quả bom hạt nhân, làm phát tán lượng lớn vật liệu phóng xạ.",Thế giới,Quân sự
1136,2026-01-15 20:20:00,https://vnexpress.net/ong-macron-binh-si-phap-da-co-mat-tai-greenland-5006207.html,Ông Macron: Binh sĩ Pháp đã có mặt tại Greenland,Tổng thống Macron thông báo nhóm binh sĩ Pháp đầu tiên đã có mặt tại đảo Greenland và lực lượng bổ sung sẽ đến đây trong vài ngày tới.,Thế giới,Quân sự
1137,2026-01-15 17:01:00,https://vnexpress.net/khoang-hai-trieu-nguoi-ukraine-tron-nhap-ngu-5006099.html,Khoảng hai triệu người Ukraine trốn nhập ngũ,"Bộ trưởng Quốc phòng Ukraine cho biết gần hai triệu người không chấp hành lệnh gọi nhập ngũ, khiến Kiev thiếu hụt nhân lực nghiêm trọng trên chiến trường.",Thế giới,Quân sự
1138,2026-01-15 15:42:00,https://vnexpress.net/my-thu-nghiem-uav-tro-chien-van-hanh-bang-ai-5006039.html,Mỹ thử nghiệm UAV trợ chiến vận hành bằng AI,Hải quân Mỹ thử nghiệm UAV vận hành hoàn toàn bằng AI trong đợt mô phỏng hiệp đồng tác chiến với tiêm kích F/A-18.,Thế giới,Quân sự
1139,2026-01-15 15:04:00,https://vnexpress.net/mau-may-bay-bao-ve-tong-thong-my-trong-kich-ban-chien-tranh-hat-nhan-5005919.html,Mẫu máy bay bảo vệ Tổng thống Mỹ trong kịch bản chiến tranh hạt nhân,"Máy bay E-4B Nightwatch được trang bị nhiều công nghệ phòng vệ, là lựa chọn tốt nhất giúp bảo vệ Tổng thống Mỹ trong một cuộc tấn công hạt nhân.",Thế giới,Quân sự
1140,2026-01-15 10:41:00,https://vnexpress.net/tu-lenh-hai-quan-my-lo-sieu-tau-san-bay-bi-qua-tai-5005821.html,Tư lệnh hải quân Mỹ lo siêu tàu sân bay bị quá tải,Lãnh đạo hải quân Mỹ không muốn kéo dài thời gian triển khai tàu sân bay USS Gerald R. Ford vì lo ảnh hưởng tới binh sĩ và chiến hạm.,Thế giới,Quân sự
1141,2026-01-15 07:28:00,https://vnexpress.net/ukraine-sap-nhan-xe-thiet-giap-toi-tan-cua-duc-5005687.html,Ukraine sắp nhận xe thiết giáp tối tân của Đức,Tập đoàn quốc phòng Đức thông báo lô xe chiến đấu bộ binh tối tân Lynx KF41 sắp được chuyển cho Ukraine và sẽ tham gia thực chiến.,Thế giới,Quân sự
1142,2026-01-15 01:00:00,https://vnexpress.net/vu-bat-tau-he-lo-diem-yeu-ho-tong-cua-hai-quan-nga-5004551.html,Vụ bắt tàu hé lộ điểm yếu hộ tống của hải quân Nga,Vụ Mỹ bắt tàu Marinera cho thấy hải quân Nga không đủ lực lượng và gặp khó khăn pháp lý nếu muốn bảo vệ tàu hàng hoạt động xa bờ.,Thế giới,Quân sự
1143,2026-01-14 18:08:00,https://vnexpress.net/linh-ukraine-khoe-ha-21-uav-nga-bang-ten-lua-hoa-nguc-5005698.html,Lính Ukraine khoe hạ 21 UAV Nga bằng tên lửa 'Hỏa ngục',Binh sĩ Ukraine cho biết đã phá hủy 21 UAV Nga bằng tên lửa Hellfire phóng từ hệ thống phòng không tầm ngắn Tempest do Mỹ sản xuất.,Thế giới,Quân sự
1144,2026-01-14 16:43:00,https://vnexpress.net/campuchia-thai-lan-tranh-cai-vi-cao-buoc-chiem-lang-bien-gioi-5005618.html,"Campuchia, Thái Lan tranh cãi vì cáo buộc 'chiếm làng biên giới'","Campuchia cáo buộc quân đội Thái Lan tiếp tục kiểm soát các khu dân cư của nước này, Bangkok gọi đây là thông tin ""vô căn cứ"".",Thế giới,Quân sự
1145,2026-01-14 14:56:00,https://vnexpress.net/my-suyt-mat-phi-co-90-trieu-usd-vi-mot-banh-rang-loi-5005587.html,Mỹ suýt mất phi cơ 90 triệu USD vì một bánh răng lỗi,"Một trực thăng lai CV-22 Mỹ suýt rơi hồi cuối năm 2024 do hỏng động cơ, bắt nguồn từ bánh răng làm bằng thép kém chất lượng.",Thế giới,Quân sự
1146,2026-01-14 07:12:00,https://vnexpress.net/drone-tan-cong-hai-tau-dau-tren-bien-den-5005362.html,Drone tấn công hai tàu dầu trên Biển Đen,"Hai tàu dầu bị drone tấn công trên Biển Đen khi đang trên đường tới cảng ở Nga, trong đó có một phương tiện được tập đoàn dầu khí Mỹ Chevron thuê.",Thế giới,Quân sự
1147,2026-01-13 16:39:00,https://vnexpress.net/nga-phong-gan-20-ten-lua-iskander-m-va-s-300-kiev-rung-chuyen-5005014.html,"Nga phóng gần 20 tên lửa Iskander-M và S-300, Kiev rung chuyển","Ukraine nói bị Nga tập kích bằng 318 vũ khí các loại, trong đó có 18 tên lửa đạn đạo Iskander-M và phòng không S-300 hoán cải.",Thế giới,Quân sự
1148,2026-01-13 16:12:00,https://vnexpress.net/xe-tang-t-90m-nga-duoc-lap-giap-bo-cong-anh-5005144.html,Xe tăng T-90M Nga được lắp 'giáp bồ công anh',"Phiên bản nâng cấp của ""giáp lông nhím"", được ví như hoa bồ công anh, xuất hiện trên xe tăng T-90M Nga nhằm cải thiện khả năng chống drone.",Thế giới,Quân sự
1149,2026-01-13 14:52:00,https://vnexpress.net/chien-dau-co-my-gia-dang-may-bay-dan-su-tap-kich-xuong-ma-tuy-5005061.html,Chiến đấu cơ Mỹ 'giả dạng máy bay dân sự' tập kích xuồng ma túy,"Máy bay quân sự Mỹ đã giả dạng phi cơ dân dụng khi tập kích xuồng nghi chở ma túy khiến 11 người chết, theo các quan chức giấu tên.",Thế giới,Quân sự
1150,2026-01-13 11:11:00,https://vnexpress.net/ukraine-dieu-to-hop-patriot-den-kharkov-de-doi-pho-iskander-m-5004977.html,Ukraine điều tổ hợp Patriot đến Kharkov để đối phó Iskander-M,"Mảnh tên lửa PAC-3 MSE rơi xuống thành phố Kharkov, cho thấy Ukraine đang triển khai tổ hợp Patriot ở khu vực để đối phó đòn tập kích của Nga.",Thế giới,Quân sự
1151,2026-01-13 10:21:00,https://vnexpress.net/ukraine-co-the-da-dung-ten-lua-150-000-usd-de-chan-uav-nga-5004907.html,Ukraine có thể đã dùng tên lửa 150.000 USD để chặn UAV Nga,"Ảnh mới công bố cho thấy Ukraine dùng tổ hợp phòng không V2X Tempest để đối phó UAV Nga, dù Washington chưa thông báo chuyển vũ khí này cho Kiev.",Thế giới,Quân sự
1152,2026-01-13 01:00:00,https://vnexpress.net/chien-dich-tham-hoa-o-iran-nam-1980-khien-my-cai-to-dac-nhiem-delta-5003678.html,Chiến dịch thảm họa ở Iran năm 1980 khiến Mỹ cải tổ đặc nhiệm Delta,"Mỹ triển khai đặc nhiệm Delta giải cứu con tin ở Iran tháng 4/1980, song thất bại và hứng thiệt hại nặng, dẫn đến hàng loạt cải tổ sâu rộng.",Thế giới,Quân sự
1153,2026-01-12 22:08:00,https://vnexpress.net/nga-noi-ten-lua-oreshnik-danh-trung-xuong-sua-may-bay-ukraine-5004847.html,Nga nói tên lửa Oreshnik đánh trúng xưởng sửa máy bay Ukraine,Nga cho biết tên lửa đạn đạo siêu vượt âm Oreshnik đã đánh trúng nhà máy sửa chữa máy bay ở miền tây Ukraine trong đòn tập kích tuần trước.,Thế giới,Quân sự
1154,2026-01-12 16:42:00,https://vnexpress.net/nga-bat-dau-trien-khai-uav-geran-phan-luc-the-he-moi-5004753.html,Nga bắt đầu triển khai UAV Geran phản lực thế hệ mới,"Tình báo Ukraine cho biết Nga bắt đầu sử dụng UAV Geran-5 mang động cơ phản lực, có tầm bay 1.000 km và đầu đạn nặng 90 kg.",Thế giới,Quân sự
1155,2026-01-12 15:32:00,https://vnexpress.net/phao-phong-khong-gepard-ukraine-lo-vi-tri-hung-don-tu-uav-lancet-5004692.html,"Pháo phòng không Gepard Ukraine lộ vị trí, hứng đòn từ UAV Lancet","Tổ hợp phòng không tự hành Gepard của Ukraine bị Nga phát hiện đang triển khai, trước khi hứng đòn tập kích của UAV Lancet và phát nổ.",Thế giới,Quân sự
1156,2026-01-12 11:58:00,https://vnexpress.net/cuba-dien-tap-quoc-phong-toan-dan-5004559.html,Cuba diễn tập 'quốc phòng toàn dân',"Cuba triển khai Ngày Quốc phòng Toàn dân trên cả nước, với các hoạt động diễn tập có sự tham gia của dân thường, lực lượng dự bị và dân quân.",Thế giới,Quân sự
1157,2026-01-12 11:15:00,https://vnexpress.net/thai-lan-keu-goi-nguoi-dan-to-cao-nhom-danh-bom-11-tram-xang-5004557.html,Thái Lan kêu gọi người dân tố cáo nhóm đánh bom 11 trạm xăng,"Quân đội Thái Lan lên án vụ đánh bom 11 trạm xăng ở miền nam, nhưng chưa tìm được thủ phạm và kêu gọi người dân tố giác.",Thế giới,Quân sự
1158,2026-01-12 10:30:00,https://vnexpress.net/tro-ly-nha-trang-dang-thong-tin-ve-vu-khi-bi-mat-trong-chien-dich-dot-kich-venezuela-5004487.html,Trợ lý Nhà Trắng đăng thông tin về 'vũ khí bí mật' trong chiến dịch đột kích Venezuela,"Thư ký báo chí Nhà Trắng đăng thông tin từ người được cho là cận vệ của ông Maduro nói rằng đặc nhiệm Mỹ đã dùng ""vũ khí âm thanh"" khi đột kích vào Venezuela.",Thế giới,Quân sự
1159,2026-01-12 10:23:00,https://vnexpress.net/anh-muon-phat-trien-ten-lua-giup-ukraine-tap-kich-sau-vao-nga-5004447.html,Anh muốn phát triển tên lửa giúp Ukraine tập kích sâu vào Nga,"Quân đội Anh thông báo sẽ phát triển tên lửa đạn đạo tầm bắn hơn 500 km, để giúp Ukraine tập kích mục tiêu sâu trong đất Nga.",Thế giới,Quân sự
1160,2026-01-12 09:12:00,https://vnexpress.net/tieu-doan-truong-nga-tuyen-bo-tung-ha-f-16-ukraine-bang-s-300-5004468.html,Tiểu đoàn trưởng Nga tuyên bố từng hạ F-16 Ukraine bằng S-300,Chỉ huy tiểu đoàn phòng không S-300 Nga cho biết đơn vị này từng bắn hạ một tiêm kích F-16 của Ukraine tại tiền tuyến bằng hai quả tên lửa.,Thế giới,Quân sự
1161,2026-01-12 07:17:00,https://vnexpress.net/chau-au-can-nhac-dua-luc-luong-nato-den-greenland-5004426.html,Châu Âu cân nhắc 'đưa lực lượng NATO đến Greenland',"Một số nước châu Âu, dẫn đầu bởi Anh và Đức, dường như đang thảo luận đề xuất đưa lực lượng NATO đến Greenland để tăng giám sát Bắc Cực.",Thế giới,Quân sự
1162,2026-01-10 11:32:00,https://vnexpress.net/quan-doi-ukraine-mua-phai-loat-min-no-tren-tay-binh-si-5003988.html,Quân đội Ukraine mua phải loạt mìn 'nổ trên tay binh sĩ',"Ukraine phát hiện một doanh nghiệp đã bán cho quân đội lượng mìn lỗi trị giá hơn 13 triệu USD, khiến nhiều quả phát nổ trên tay binh sĩ.",Thế giới,Quân sự
